,analysis_id,index_name,kl_value,kl_lag,ratio_value,ratio_lag,id
409,4,[SS_Result]_审核备项目-大行业$石油、煤炭及其他燃料加工业 $数量_%,2.14689211113394e-05,1,0.28407758596533444,-5.0,
410,4,[SS_Result]_审核备项目-大行业$石油、煤炭及其他燃料加工业 $自有投资_%,3.06749852890717e-05,1,0.31465671790231764,9.0,
411,4,[SS_Result]_审核备项目-大行业$石油、煤炭及其他燃料加工业 $银行贷款_%,7.807873824465265e-06,0,0.3582955267914293,-7.0,
412,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$中央财政性投资_%,6.693659262344811e-05,-9,0.4938681938476318,-8.0,
413,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$其他投资_%,1.2613219048229312e-05,,0.3536665231499813,3.0,
414,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$地方财政性投资_%,8.496414282930248e-06,1,0.33963942439759803,-9.0,
415,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$投资总金额_%,3.285460209757874e-05,6,0.26505672140425396,5.0,
416,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$数量_%,0.00016808166686632268,,0.5422112745074358,19.0,
417,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$自有投资_%,4.410078134716138e-06,2,0.3715625159648188,14.0,
418,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$银行贷款_%,2.351064855766669e-05,5,0.4550869582046128,6.0,
419,4,[SS_Result]_审核备项目-大行业$科学研究、技术服务和地质勘查业$项目单位自筹资金_%,1.5658331211676675e-05,2,0.3468185749469238,19.0,
420,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$中央财政性投资_%,0.00015093123637077444,0,0.3517011213948918,5.0,
421,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$其他投资_%,3.2190922929491e-05,3,0.34756813499192335,22.0,
422,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$地方财政性投资_%,6.914436758227096e-05,3,0.4751184161368642,11.0,
423,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$投资总金额_%,9.816256909172863e-05,0,0.2054712036697448,-3.0,
424,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$数量_%,9.251125130830065e-05,0,0.5445163234721612,23.0,
425,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$自有投资_%,8.166917511030934e-05,0,0.23024862071061644,-1.0,
426,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$银行贷款_%,8.940862090004993e-05,0,0.17968391056190325,0.0,
427,4,[SS_Result]_审核备项目-大行业$租赁和商务服务业$项目单位自筹资金_%,2.2638741266625293e-05,3,0.4548701367518649,10.0,
428,4,[SS_Result]_审核备项目-大行业$管道运输业$其他投资_%,1.3924118093715373e-05,5,0.27938882667321496,3.0,
429,4,[SS_Result]_审核备项目-大行业$管道运输业$地方财政性投资_%,1.2588811477366648e-05,4,0.5563052975330172,10.0,
430,4,[SS_Result]_审核备项目-大行业$管道运输业$投资总金额_%,1.0467838250985948e-05,-6,0.6413939702845212,23.0,
431,4,[SS_Result]_审核备项目-大行业$管道运输业$数量_%,6.920592622553293e-06,,0.4202735672503551,-5.0,
432,4,[SS_Result]_审核备项目-大行业$管道运输业$自有投资_%,4.447962248622268e-05,4,0.4117570348688115,15.0,
433,4,[SS_Result]_审核备项目-大行业$管道运输业$银行贷款_%,3.194249626885156e-05,0,2.9801176016675345e-14,7.0,
434,4,[SS_Result]_审核备项目-大行业$管道运输业$项目单位自筹资金_%,4.699254872267227e-05,2,0.41562309783455065,-8.0,
435,4,[SS_Result]_审核备项目-大行业$纺织业$其他投资_%,0.0001301782257101886,0,0.4191373373895577,11.0,
436,4,[SS_Result]_审核备项目-大行业$纺织业$投资总金额_%,8.445452173405361e-05,6,0.27108113978997256,-2.0,
437,4,[SS_Result]_审核备项目-大行业$纺织业$数量_%,7.654366345021397e-05,0,0.3972131168663054,23.0,
438,4,[SS_Result]_审核备项目-大行业$纺织业$自有投资_%,0.00015659279175171746,0,0.29368038798949125,7.0,
439,4,[SS_Result]_审核备项目-大行业$纺织业$银行贷款_%,9.958636238838359e-05,0,0.5036399227993223,-1.0,
440,4,[SS_Result]_审核备项目-大行业$纺织服装、服饰业$其他投资_%,8.74403420931475e-05,-12,0.7033530381863552,-7.0,
441,4,[SS_Result]_审核备项目-大行业$纺织服装、服饰业$投资总金额_%,7.172146851377037e-05,0,0.5643141001920351,-3.0,
442,4,[SS_Result]_审核备项目-大行业$纺织服装、服饰业$数量_%,4.804783733726025e-05,2,0.37481226103263904,-5.0,
443,4,[SS_Result]_审核备项目-大行业$纺织服装、服饰业$自有投资_%,8.446113696819208e-05,1,0.509568180731552,-3.0,
444,4,[SS_Result]_审核备项目-大行业$纺织服装、服饰业$银行贷款_%,7.467546181851751e-05,12,0.3029920374862708,-6.0,
445,4,[SS_Result]_审核备项目-大行业$自有投资_%,6.846304177631529e-05,0,0.658528066549106,-1.0,
446,4,[SS_Result]_审核备项目-大行业$航空运输业$中央财政性投资_%,6.30212757234303e-05,1,0.20028309677131462,7.0,
447,4,[SS_Result]_审核备项目-大行业$航空运输业$其他投资_%,1.0992877284391202e-05,-9,0.3263282966056687,-9.0,
448,4,[SS_Result]_审核备项目-大行业$航空运输业$地方财政性投资_%,1.8033887077739913e-05,0,0.2046541608275208,13.0,
449,4,[SS_Result]_审核备项目-大行业$航空运输业$投资总金额_%,2.007303357462215e-05,3,0.4738862501776684,15.0,
450,4,[SS_Result]_审核备项目-大行业$航空运输业$数量_%,5.037534333839621e-05,1,0.37696492415182326,22.0,
451,4,[SS_Result]_审核备项目-大行业$航空运输业$自有投资_%,1.4985055328012808e-05,1,0.4165900718656154,13.0,
452,4,[SS_Result]_审核备项目-大行业$航空运输业$银行贷款_%,5.6029336501551695e-05,2,0.3580686936510269,2.0,
453,4,[SS_Result]_审核备项目-大行业$航空运输业$项目单位自筹资金_%,2.373290630680987e-05,1,0.2557985751091311,12.0,
454,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$中央财政性投资_%,3.130381513607116e-06,3,0.259164093177687,17.0,
455,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$其他投资_%,5.3680459687416944e-05,6,0.4707855116027012,20.0,
456,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$地方财政性投资_%,0.00014385243767205252,6,0.3854742978727583,17.0,
457,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$投资总金额_%,6.678545129471365e-05,0,0.5650211842468564,15.0,
458,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$数量_%,5.150845492515489e-05,1,0.5282793487474066,15.0,
459,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$自有投资_%,5.97023330633382e-05,1,0.4004705161641957,16.0,
460,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$银行贷款_%,8.379352336182933e-05,0,0.4504714044539727,14.0,
461,4,[SS_Result]_审核备项目-大行业$装卸搬运和运输代理业$项目单位自筹资金_%,0.00010546364188580452,0,0.3252822074256595,5.0,
462,4,[SS_Result]_审核备项目-大行业$计算机、通信和其他电子设备制造业$其他投资_%,4.448771033946742e-05,0,0.4346687956970428,21.0,
463,4,[SS_Result]_审核备项目-大行业$计算机、通信和其他电子设备制造业$投资总金额_%,7.589490701771426e-05,0,0.7386670273917914,-3.0,
464,4,[SS_Result]_审核备项目-大行业$计算机、通信和其他电子设备制造业$数量_%,9.125902504930608e-05,0,0.3688350863879553,-4.0,
465,4,[SS_Result]_审核备项目-大行业$计算机、通信和其他电子设备制造业$自有投资_%,7.191711577764302e-05,12,0.7393689976914366,-3.0,
466,4,[SS_Result]_审核备项目-大行业$计算机、通信和其他电子设备制造业$银行贷款_%,1.647888910660744e-05,2,0.3891581105824464,15.0,
467,4,[SS_Result]_审核备项目-大行业$通用设备制造业$其他投资_%,0.0001350380851265235,,0.4429178184386854,-9.0,
468,4,[SS_Result]_审核备项目-大行业$通用设备制造业$地方财政性投资_%,4.924779352061213e-05,,0.25610080910825517,10.0,
469,4,[SS_Result]_审核备项目-大行业$通用设备制造业$投资总金额_%,8.530765398464895e-05,3,0.3387368005853096,-1.0,
470,4,[SS_Result]_审核备项目-大行业$通用设备制造业$数量_%,7.198254381339357e-05,2,0.2712221768404028,-2.0,
471,4,[SS_Result]_审核备项目-大行业$通用设备制造业$自有投资_%,5.110192063150312e-05,0,0.40176618379299206,-1.0,
472,4,[SS_Result]_审核备项目-大行业$通用设备制造业$银行贷款_%,7.732039880924015e-05,0,0.5365863385810575,-6.0,
473,4,[SS_Result]_审核备项目-大行业$通用设备制造业$项目单位自筹资金_%,4.924779352061213e-05,,0.25610080910825517,10.0,
474,4,[SS_Result]_审核备项目-大行业$造纸和纸制品业$其他投资_%,3.87811964628386e-06,1,0.561496775857056,14.0,
475,4,[SS_Result]_审核备项目-大行业$造纸和纸制品业$投资总金额_%,5.9683605350803445e-05,6,0.37340469586120834,2.0,
476,4,[SS_Result]_审核备项目-大行业$造纸和纸制品业$数量_%,0.00010432155785556832,0,0.39558736018554397,23.0,
477,4,[SS_Result]_审核备项目-大行业$造纸和纸制品业$自有投资_%,6.794210649614737e-05,0,0.5139022432245076,0.0,
478,4,[SS_Result]_审核备项目-大行业$造纸和纸制品业$银行贷款_%,9.620202211236326e-05,-12,0.5069164702353335,13.0,
479,4,[SS_Result]_审核备项目-大行业$道路运输业$中央财政性投资_%,2.0471951111751573e-05,,0.5413169159381531,-9.0,
480,4,[SS_Result]_审核备项目-大行业$道路运输业$其他投资_%,6.852011345537826e-05,1,0.4617182264920724,-7.0,
481,4,[SS_Result]_审核备项目-大行业$道路运输业$地方财政性投资_%,0.00011251778026773347,0,0.28741761613414124,-2.0,
482,4,[SS_Result]_审核备项目-大行业$道路运输业$投资总金额_%,0.00020970018650874882,0,0.45927495662639,20.0,
483,4,[SS_Result]_审核备项目-大行业$道路运输业$数量_%,1.5549350849433195e-05,,0.4420348381517406,4.0,
484,4,[SS_Result]_审核备项目-大行业$道路运输业$自有投资_%,3.982264043839027e-05,-9,0.45629757820546835,22.0,
485,4,[SS_Result]_审核备项目-大行业$道路运输业$银行贷款_%,3.219647649256612e-05,0,0.48020191099446796,13.0,
486,4,[SS_Result]_审核备项目-大行业$道路运输业$项目单位自筹资金_%,6.155259640872352e-05,1,0.3871222588283735,-7.0,
487,4,[SS_Result]_审核备项目-大行业$邮政业$中央财政性投资_%,0.0001402758667093315,0,0.5661999086804246,6.0,
488,4,[SS_Result]_审核备项目-大行业$邮政业$其他投资_%,4.817424121173359e-05,0,0.24707849540754667,16.0,
489,4,[SS_Result]_审核备项目-大行业$邮政业$地方财政性投资_%,0.00012812845162372914,0,0.4321001769042823,6.0,
490,4,[SS_Result]_审核备项目-大行业$邮政业$投资总金额_%,4.8226698009076925e-06,6,0.4152929317958029,6.0,
491,4,[SS_Result]_审核备项目-大行业$邮政业$数量_%,5.918842941604065e-05,2,0.32514693889297697,8.0,
492,4,[SS_Result]_审核备项目-大行业$邮政业$自有投资_%,1.3903422252513667e-05,5,0.3842946788843769,6.0,
493,4,[SS_Result]_审核备项目-大行业$邮政业$项目单位自筹资金_%,0.0001453946741927103,0,0.5661999086804245,6.0,
494,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$中央财政性投资_%,9.407609297364312e-06,,0.2262731439906579,-9.0,
495,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$其他投资_%,3.5609523675136685e-05,1,0.4957749030140376,-5.0,
496,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$投资总金额_%,3.668317368152741e-05,4,0.281263710700028,4.0,
497,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$数量_%,8.870628387316551e-05,0,0.3478888878613372,1.0,
498,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$自有投资_%,0.00013423424026643406,1,0.5095903820370323,-9.0,
499,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$银行贷款_%,7.048064339539858e-05,1,0.17174528091362096,-2.0,
500,4,[SS_Result]_审核备项目-大行业$酒、饮料及精制茶制造业$项目单位自筹资金_%,9.407609297364312e-06,,0.2262731439906579,-9.0,
501,4,[SS_Result]_审核备项目-大行业$采矿业$中央财政性投资_%,9.727341439111627e-05,-7,0.32563608710045194,6.0,
502,4,[SS_Result]_审核备项目-大行业$采矿业$其他投资_%,4.837547886941837e-06,0,0.24514619100501106,16.0,
503,4,[SS_Result]_审核备项目-大行业$采矿业$投资总金额_%,9.56045734125803e-05,0,0.22965737734965694,23.0,
504,4,[SS_Result]_审核备项目-大行业$采矿业$数量_%,2.3767334105351246e-05,7,0.39721228088654353,0.0,
505,4,[SS_Result]_审核备项目-大行业$采矿业$自有投资_%,4.123675624833495e-05,,0.294121868237511,23.0,
506,4,[SS_Result]_审核备项目-大行业$采矿业$银行贷款_%,4.937592029676972e-05,2,0.36175270887599853,18.0,
507,4,[SS_Result]_审核备项目-大行业$金属制品、机械和设备修理业$其他投资_%,0.00016722567801173195,0,0.34571942354058055,19.0,
508,4,[SS_Result]_审核备项目-大行业$金属制品、机械和设备修理业$投资总金额_%,3.3672290666092336e-05,10,0.3488561703754628,3.0,
509,4,[SS_Result]_审核备项目-大行业$金属制品、机械和设备修理业$数量_%,2.7665986435462678e-05,,0.41947953737840965,-9.0,
510,4,[SS_Result]_审核备项目-大行业$金属制品、机械和设备修理业$自有投资_%,2.3663294279160997e-05,10,0.34574488021585087,4.0,
511,4,[SS_Result]_审核备项目-大行业$金属制品、机械和设备修理业$银行贷款_%,0.00017429701422971142,0,0.3919836694087352,6.0,
512,4,[SS_Result]_审核备项目-大行业$金属制品业 $其他投资_%,0.00020513543145252313,0,0.4822066025689496,5.0,
513,4,[SS_Result]_审核备项目-大行业$金属制品业 $投资总金额_%,6.80482744721619e-05,0,0.30532115319295794,-1.0,
514,4,[SS_Result]_审核备项目-大行业$金属制品业 $数量_%,5.5498103344389974e-05,1,0.5901460829051033,22.0,
515,4,[SS_Result]_审核备项目-大行业$金属制品业 $自有投资_%,7.244982808446364e-05,0,0.262138244451553,-1.0,
516,4,[SS_Result]_审核备项目-大行业$金属制品业 $银行贷款_%,0.00011985512325595263,,0.6471188891344999,-5.0,
517,4,[SS_Result]_审核备项目-大行业$金融业$中央财政性投资_%,9.785428228055606e-05,-8,0.4567423150414105,23.0,
518,4,[SS_Result]_审核备项目-大行业$金融业$其他投资_%,0.00011099012450886144,0,0.29024038011903025,10.0,
519,4,[SS_Result]_审核备项目-大行业$金融业$地方财政性投资_%,8.355000652664966e-05,-8,0.3298030914913954,3.0,
520,4,[SS_Result]_审核备项目-大行业$金融业$投资总金额_%,0.00011286183637056012,1,0.5756729451906365,-9.0,
521,4,[SS_Result]_审核备项目-大行业$金融业$数量_%,8.292419049413295e-05,1,0.26676382210896826,-9.0,
522,4,[SS_Result]_审核备项目-大行业$金融业$自有投资_%,1.420954511528444e-05,,0.4485525227207645,-7.0,
523,4,[SS_Result]_审核备项目-大行业$金融业$项目单位自筹资金_%,5.1697337127702047e-05,-12,0.2535758122104402,23.0,
524,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$其他投资_%,6.462930378516997e-05,2,0.46466624011623925,23.0,
525,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$地方财政性投资_%,0.00010644117411377776,0,0.2777269326582879,9.0,
526,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$投资总金额_%,0.00010137413243467572,0,0.5726344521436707,-1.0,
527,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$数量_%,3.47753751331238e-05,1,0.322042356528839,11.0,
528,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$自有投资_%,9.630835327042393e-05,0,0.5787072478500207,-1.0,
529,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$银行贷款_%,4.323897308529867e-06,0,0.5727227692539031,-2.0,
530,4,[SS_Result]_审核备项目-大行业$铁路、船舶、航空航天和其他运输设备制造业$项目单位自筹资金_%,0.00010644117411377776,0,0.2777269326582879,9.0,
531,4,[SS_Result]_审核备项目-大行业$铁路运输业$中央财政性投资_%,6.0956235287643024e-05,0,0.4325976163539927,21.0,
532,4,[SS_Result]_审核备项目-大行业$铁路运输业$其他投资_%,6.705215653282648e-05,3,0.424663275812733,10.0,
533,4,[SS_Result]_审核备项目-大行业$铁路运输业$地方财政性投资_%,4.344775673067428e-05,0,0.5302286852210571,-3.0,
534,4,[SS_Result]_审核备项目-大行业$铁路运输业$投资总金额_%,7.436202226380719e-05,0,0.15372486535361843,23.0,
535,4,[SS_Result]_审核备项目-大行业$铁路运输业$数量_%,0.00020298763716973295,0,0.44657617491833396,17.0,
536,4,[SS_Result]_审核备项目-大行业$铁路运输业$自有投资_%,8.975821385961364e-05,0,0.20453661708009743,-2.0,
537,4,[SS_Result]_审核备项目-大行业$铁路运输业$银行贷款_%,0.00010357466176191078,-11,0.3840857181587925,-8.0,
538,4,[SS_Result]_审核备项目-大行业$铁路运输业$项目单位自筹资金_%,1.692140277944243e-05,-10,0.5100399986927014,-3.0,
539,4,[SS_Result]_审核备项目-大行业$非金属矿物制品业$其他投资_%,2.646002344325381e-05,0,0.5416714230747757,-1.0,
540,4,[SS_Result]_审核备项目-大行业$非金属矿物制品业$地方财政性投资_%,3.1942496268684106e-05,0,0.0,,
541,4,[SS_Result]_审核备项目-大行业$非金属矿物制品业$投资总金额_%,7.447014576403602e-05,0,0.47552628916277373,-1.0,
542,4,[SS_Result]_审核备项目-大行业$非金属矿物制品业$数量_%,4.646969042293751e-06,2,0.7307849273580506,17.0,
543,4,[SS_Result]_审核备项目-大行业$非金属矿物制品业$自有投资_%,6.576574323577302e-05,0,0.39281611137032746,0.0,
544,4,[SS_Result]_审核备项目-大行业$非金属矿物制品业$银行贷款_%,0.00011030504710262168,0,0.38251012622659764,-5.0,
545,4,[SS_Result]_审核备项目-大行业$食品制造业$其他投资_%,9.372284114900938e-05,0,0.3765157176567517,23.0,
546,4,[SS_Result]_审核备项目-大行业$食品制造业$投资总金额_%,4.166425341773931e-05,0,0.3589765371191094,14.0,
547,4,[SS_Result]_审核备项目-大行业$食品制造业$数量_%,5.449168262579697e-05,0,0.46416944301459495,-1.0,
548,4,[SS_Result]_审核备项目-大行业$食品制造业$自有投资_%,8.608114011194913e-05,,0.3429439674429198,-1.0,
549,4,[SS_Result]_审核备项目-大行业$食品制造业$银行贷款_%,6.534505230591792e-05,1,0.4118336403228412,-2.0,
550,4,[SS_Result]_审核备项目-大行业$黑色金属冶炼和压延加工业$其他投资_%,4.471776560219427e-05,3,0.5588569967890681,20.0,
551,4,[SS_Result]_审核备项目-大行业$黑色金属冶炼和压延加工业$投资总金额_%,5.056520121091027e-06,,0.38062988736943526,17.0,
552,4,[SS_Result]_审核备项目-大行业$黑色金属冶炼和压延加工业$数量_%,0.00012381046098716594,8,0.47934193128201913,8.0,
553,4,[SS_Result]_审核备项目-大行业$黑色金属冶炼和压延加工业$自有投资_%,2.0912419369218923e-05,2,0.40060145108662215,17.0,
554,4,[SS_Result]_审核备项目-大行业$黑色金属冶炼和压延加工业$银行贷款_%,7.809093283422708e-05,1,0.32406816832509866,19.0,
555,4,[SS_Result]_审核备项目-投资类型$内资$中央财政性投资_%,3.1204381050680465e-05,3,0.3195716925574863,21.0,
556,4,[SS_Result]_审核备项目-投资类型$内资$其他投资_%,7.777908204374096e-05,0,0.1404511413456056,-1.0,
557,4,[SS_Result]_审核备项目-投资类型$内资$地方财政性投资_%,4.922401340831389e-05,-7,0.38279112505554486,14.0,
558,4,[SS_Result]_审核备项目-投资类型$内资$投资总金额_%,7.580121942100718e-05,0,0.14031142639833183,-1.0,
559,4,[SS_Result]_审核备项目-投资类型$内资$数量_%,7.691692216675095e-05,0,0.1273205003214995,-1.0,
560,4,[SS_Result]_审核备项目-投资类型$内资$自有投资_%,7.930890950055144e-05,0,0.15201426258131837,-1.0,
561,4,[SS_Result]_审核备项目-投资类型$内资$银行贷款_%,7.683056986228026e-05,0,0.20610462099117977,-1.0,
562,4,[SS_Result]_审核备项目-投资类型$内资$项目单位自筹资金_%,0.0001022619010827803,1,0.35665465919136186,-8.0,
563,4,[SS_Result]_审核备项目-投资类型$外商投资$其他投资_%,0.00012487675838573832,,0.4157745293890961,-7.0,
564,4,[SS_Result]_审核备项目-投资类型$外商投资$地方财政性投资_%,4.276734497977926e-05,-6,0.31779653415447856,-6.0,
565,4,[SS_Result]_审核备项目-投资类型$外商投资$投资总金额_%,2.9559322265432946e-05,4,0.36320056827728786,9.0,
566,4,[SS_Result]_审核备项目-投资类型$外商投资$数量_%,6.0955906614716184e-05,1,0.45947260446435323,17.0,
567,4,[SS_Result]_审核备项目-投资类型$外商投资$自有投资_%,0.0002836080131225359,0,0.48473338308366715,20.0,
568,4,[SS_Result]_审核备项目-投资类型$外商投资$银行贷款_%,0.0001512954405746015,0,0.3609417788655775,10.0,
569,4,[SS_Result]_审核备项目-投资类型$外商投资$项目单位自筹资金_%,4.276734497977926e-05,-6,0.31779653415447856,-6.0,
570,4,[SS_Result]_审核备项目-经济类型$中央财政性投资_%,3.1204381050680465e-05,3,0.3195716925574863,21.0,
571,4,[SS_Result]_审核备项目-经济类型$其他$其他投资_%,1.0151990081801719e-05,4,0.2801340277698753,-1.0,
572,4,[SS_Result]_审核备项目-经济类型$其他$投资总金额_%,8.056451746845427e-05,0,0.16770746827483446,0.0,
573,4,[SS_Result]_审核备项目-经济类型$其他$数量_%,7.294093339978288e-05,0,0.2251429692252054,-1.0,
574,4,[SS_Result]_审核备项目-经济类型$其他$自有投资_%,8.164138439042861e-05,0,0.16001957514277074,0.0,
575,4,[SS_Result]_审核备项目-经济类型$其他$银行贷款_%,9.242511015535785e-07,2,0.29692240919072965,2.0,
576,4,[SS_Result]_审核备项目-经济类型$其他投资_%,0.0002866675660196649,0,0.49318592249348087,18.0,
577,4,[SS_Result]_审核备项目-经济类型$国家及国有控股经济$其他投资_%,8.330283780441444e-06,4,0.4506778452481692,21.0,
578,4,[SS_Result]_审核备项目-经济类型$国家及国有控股经济$地方财政性投资_%,1.4916306619454454e-05,2,0.333314962815669,-9.0,
579,4,[SS_Result]_审核备项目-经济类型$国家及国有控股经济$投资总金额_%,8.045259470970022e-05,0,0.1468277292247442,0.0,
580,4,[SS_Result]_审核备项目-经济类型$国家及国有控股经济$数量_%,7.351051411176899e-05,0,0.2493674642459175,-1.0,
581,4,[SS_Result]_审核备项目-经济类型$国家及国有控股经济$自有投资_%,8.042427718722294e-05,0,0.1477995141127392,0.0,
582,4,[SS_Result]_审核备项目-经济类型$国家及国有控股经济$银行贷款_%,7.948902824829029e-05,0,0.5703857714560336,-2.0,
583,4,[SS_Result]_审核备项目-经济类型$地方财政性投资_%,4.9225616530262705e-05,-7,0.38279231467603236,14.0,
584,4,[SS_Result]_审核备项目-经济类型$投资总金额_%,0.00025852246616034694,-12,0.46407151752287706,6.0,
585,4,[SS_Result]_审核备项目-经济类型$数量_%,6.424966577870135e-05,,0.44768971291363635,6.0,
586,4,[SS_Result]_审核备项目-经济类型$私营经济$其他投资_%,7.603847920892922e-05,0,0.14039903690911326,-1.0,
587,4,[SS_Result]_审核备项目-经济类型$私营经济$投资总金额_%,7.610082668479929e-05,0,0.15007476510876075,-1.0,
588,4,[SS_Result]_审核备项目-经济类型$私营经济$数量_%,7.736322806896939e-05,0,0.16502318500321042,-1.0,
589,4,[SS_Result]_审核备项目-经济类型$私营经济$自有投资_%,7.554752297935077e-05,0,0.17332303172430913,-1.0,
590,4,[SS_Result]_审核备项目-经济类型$私营经济$银行贷款_%,7.659669018409353e-05,0,0.27410949873500373,-1.0,
591,4,[SS_Result]_审核备项目-经济类型$股份制$其他投资_%,8.353404458863963e-06,0,0.46486811889812213,22.0,
592,4,[SS_Result]_审核备项目-经济类型$股份制$投资总金额_%,7.67656472241514e-05,0,0.1362924606745814,-1.0,
593,4,[SS_Result]_审核备项目-经济类型$股份制$数量_%,7.77601585154247e-05,0,0.13075372314689437,-1.0,
594,4,[SS_Result]_审核备项目-经济类型$股份制$自有投资_%,7.670137646506895e-05,0,0.13754740014131425,-1.0,
595,4,[SS_Result]_审核备项目-经济类型$股份制$银行贷款_%,1.7969090112839666e-05,0,0.27055019604514685,-2.0,
596,4,[SS_Result]_审核备项目-经济类型$自有投资_%,4.849929535053157e-05,0,0.5922729779633876,-1.0,
597,4,[SS_Result]_审核备项目-经济类型$银行贷款_%,5.087682816471849e-06,11,0.5796932207516651,-1.0,
598,4,[SS_Result]_审核备项目-经济类型$集体经济$其他投资_%,4.754874441898759e-05,3,0.31265514819775597,5.0,
599,4,[SS_Result]_审核备项目-经济类型$集体经济$投资总金额_%,2.200990513219226e-05,-10,0.7406710205688585,7.0,
600,4,[SS_Result]_审核备项目-经济类型$集体经济$数量_%,0.00010297691439069815,2,0.511475053073861,-8.0,
601,4,[SS_Result]_审核备项目-经济类型$集体经济$自有投资_%,3.96154225949765e-05,-10,0.6083809208893685,6.0,
602,4,[SS_Result]_审核备项目-经济类型$集体经济$银行贷款_%,1.8712730509619423e-05,2,0.32747527062379905,5.0,
603,4,[SS_Result]_审核备项目-经济类型$项目单位自筹资金_%,0.00010224367608765528,1,0.35667056884494014,-8.0,
604,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$中央财政性投资_%,2.4784915275935147e-06,,0.5497620170406722,-9.0,
605,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$其他投资_%,5.7112579925586236e-05,3,0.6238810180965217,-8.0,
606,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$地方财政性投资_%,3.167812286661726e-05,,0.3263777469503451,-2.0,
607,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$投资总金额_%,0.0001353900109668898,0,0.4019766150368599,18.0,
608,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$数量_%,1.4123878757258089e-05,-11,0.41974108892725975,5.0,
609,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$自有投资_%,3.512084662511732e-05,12,0.5003591591126529,19.0,
610,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$银行贷款_%,1.7447348073164933e-05,2,0.2892460140455397,9.0,
611,4,[SS_Result]_审核备项目-行业门类$交通运输、仓储和邮政业$项目单位自筹资金_%,4.646656600428382e-05,-10,0.5469958942788069,-5.0,
612,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$中央财政性投资_%,,,0.0,,
613,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$其他投资_%,5.0253341868778886e-05,5,0.5542925285989083,3.0,
614,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$地方财政性投资_%,0.0001201934844417229,0,0.3409940045884788,5.0,
615,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$投资总金额_%,6.696584354266139e-05,0,0.32551278524810473,-1.0,
616,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$数量_%,8.629588405269817e-05,0,0.43592485295414374,23.0,
617,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$自有投资_%,0.00010302371561512645,0,0.39008585533281415,16.0,
618,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$银行贷款_%,6.0669013211169366e-05,9,0.48502704671659524,23.0,
